user_id,target
5437202e,0
543f86f6,0
54436f1a,0
5447e991,0
544ddce5,0
544ec8e0,0
5452f7e5,0
545625af,0
5467f88e,0
5468cc13,0
546fca4e,0
54725b7d,0
5474f79e,0
548ff8dd,0
54a48516,0
54ac8682,0
54bcf9a9,0
54bed667,0
54d38d17,0
54d6771c,0
54da52b1,0
54ddab65,0
54e062b8,0
54e0f23a,0
54e2944a,0
54e71b08,0
54ee6604,0
54f4cb9f,0
54f790e3,0
54f9fd28,0
550261ee,0
55054f2d,0
55067c48,0
550b0ab7,0
5512be52,0
551432d1,0
552337ae,0
55238f66,0
55329e11,0
553b0fca,0
553c394d,0
553e2cde,0
553e4157,0
55445bf0,0
55459707,0
554d8f09,0
554e30e2,0
554ebf73,0
5559dae2,0
55662831,0
556c074c,0
556d1b68,0
55728cba,0
557a4026,0
557b7181,0
558b3636,0
558b73a1,0
558d2f8c,0
558ea3c9,0
5597eb4a,0
55ab92bc,0
55ae50b3,0
55b7b58e,0
55bc18e1,0
55bc7ef9,0
55cb8716,0
55cc24ed,0
55e85a2d,0
55f07668,0
55f1e4fa,0
55f3556f,0
55fb559f,0
560a19ac,0
561b1330,0
561f0269,0
5624dcd1,0
562eb474,0
56344353,0
5634cf02,0
563594a9,0
5638b3e6,0
563e2015,0
5641b114,0
56421258,0
56436d56,0
5648ec72,0
5648fb16,0
5657efdc,0
565c3476,0
565dd4b9,0
5671a9c8,0
567443ee,0
56746e5b,0
56766d63,0
56767165,0
56768936,0
567d77a8,0
56815d18,0
56835ddd,0
56873739,0
56a16e35,0
56a239c6,0
56a5bf8a,0
56ad7561,0
56ce00bd,0
56d2c569,0
56edde2f,0
56f85e78,0
56f9a9c0,0
57023f96,0
570fd7de,0
571efd6c,0
57233528,0
5724d18b,0
57300516,0
57369edc,0
573bd16c,0
574acf7f,0
57540399,0
57596aa5,0
57749434,0
57762b7e,0
577a86c3,0
577c20ee,0
577c7590,0
577e60cb,0
577f6eea,0
579754b0,0
579982e4,0
57a58514,0
57a7a9a0,0
57ad220a,0
57ad7312,0
57af3f4c,0
57b4261d,0
57caa0bd,0
57d685fc,0
57d71c75,0
57da8a8d,0
57e06569,0
57e1d4fc,0
57ecf6ff,0
57ed409d,0
580198f8,0
5804e1c2,0
5806eaf2,0
580d37cb,0
580dc720,0
5812035e,0
5812fb64,0
58130148,0
58175c7f,0
582c2174,0
5832c432,0
58334543,0
583384ad,0
58416280,0
58494c68,0
5854e3c9,0
585da2c2,0
58600d39,0
58609a1a,0
5860fc66,0
58694ca2,0
586c5084,0
587e7f30,0
58813956,0
5885e41a,0
588a2702,0
58a9ec11,0
58d51428,0
58e2e87b,0
58e927da,0
58ef1767,0
58f2258e,0
58fad97a,0
58ffd58f,0
5902bc6c,0
5907ffa0,0
590812fc,0
591bb0a9,0
591ff418,0
592b1561,0
592ebe57,0
595563b6,0
59593379,0
5968e864,0
59695432,0
5973ab22,0
597442b0,0
597b248e,0
59809df3,0
5983c77c,0
59904727,0
5997edca,0
5998ae83,0
59a30b1e,0
59a3283c,0
59bfab15,0
59ce3bce,0
59d6754f,0
59d8fff8,0
59e0cf4c,0
59ea13cb,0
59f53183,0
59f97403,0
59fd9dc1,0
59feec88,0
59ff54e9,0
5a1946e9,0
5a1ee825,0
5a21b2a9,0
5a2bf3b4,0
5a2f90a4,0
5a3aeb65,0
5a3b7354,0
5a3dfbe0,0
5a42aba1,0
5a5de2b5,0
5a637746,0
5a7280db,0
5a776237,0
5a898c3e,0
5a8bd779,0
5a8e8e9f,0
5a8fa3e9,0
5a94758e,0
5a95b277,0
5a9bb9cf,0
5aa71726,0
5aaccfa5,0
5aad1783,0
5aaef0c8,0
5abb5172,0
5ac69e5a,0
5acd26ba,0
5ae2c726,0
5aecbe7f,0
5aed44c7,0
5af0d57a,0
5af5a2f4,0
5af5b1d8,0
5af79e7a,0
5b0486c6,0
5b09bbd2,0
5b0a9a20,0
5b108c71,0
5b16860a,0
5b237e6e,0
5b2ed6bb,0
5b302f8e,0
5b396147,0
5b3ee2ca,0
5b41b67a,0
5b435780,0
5b4f3a62,0
5b590460,0
5b62988d,0
5b63a623,0
5b665e4b,0
5b6a90aa,0
5b6e601d,0
5b6ef3dd,0
5b70ce87,0
5b717f8c,0
5b7614d3,0
5b9134d0,0
5b9c84ac,0
5babd18e,0
5bad653f,0
5bb16016,0
5bb41fd5,0
5bbff851,0
5bc8af74,0
5bc9fe65,0
5bcfa777,0
5bd0b540,0
5bd6dc3b,0
5bddb835,0
5be08e41,0
5be11cfe,0
5be1549e,0
5be1f063,0
5be6d654,0
5be7afc3,0
5be95ad9,0
5beab58e,0
5bf44fbb,0
5bf72934,0
5c08ae6a,0
5c1a745e,0
5c1cdec0,0
5c1fa325,0
5c20a61f,0
5c240a4a,0
5c2a3523,0
5c2b2417,0
5c3101bf,0
5c3b3b66,0
5c3b7e0e,0
5c3e9a6a,0
5c4216d7,0
5c4fafa9,0
5c54f646,0
5c607c7e,0
5c653f2a,0
5c66472e,0
5c6f18bb,0
5c755c57,0
5c7594c4,0
5c784350,0
5c83ecc5,0
5c87eacb,0
5c929dc1,0
5c96c649,0
5c989f37,0
5c9b1b1b,0
5c9fe6cc,0
5ca080a9,0
5ca19aaa,0
5ca1d840,0
5ca6180c,0
5ca7ec1b,0
5cb497ef,0
5cb7e2ee,0
5cc139ae,0
5cc50321,0
5ccd5f55,0
5ccf36e1,0
5cd5338e,0
5cd8dec9,0
5cdc72c1,0
5ce1e187,0
5ce7ecd3,0
5cf3cead,0
5cf4d80b,0
5cf7a02b,0
5cf7dd0d,0
5d0a9d09,0
5d1734df,0
5d1c4a58,0
5d1d829b,0
5d1f1d36,0
5d38a65f,0
5d3c54c1,0
5d4665fa,0
5d4d773e,0
5d56a4ab,0
5d64505b,0
5d68cdb8,0
5d6db0da,0
5d6e39e9,0
5d7530ab,0
5d7580c3,0
5d7886a9,0
5d80bdba,0
5d8660ae,0
5d8a332f,0
5d8fc466,0
5d99b4b3,0
5d99f424,0
5d9ab2fa,0
5dab6f89,0
5dbeafdb,0
5dc02735,0
5dc2da33,0
5dc542aa,0
5dc8d2eb,0
5dd51a5b,0
5dede7db,0
5df8bf3a,0
5dfe51f9,0
5e04623e,0
5e09a916,0
5e0f8ce0,0
5e1849e3,0
5e2c56d6,0
5e2ea830,0
5e330008,0
5e3b09da,0
5e46a377,0
5e486f20,0
5e54fc98,0
5e67d18f,0
5e6abdc1,0
5e7fc0c8,0
5e8083db,0
5e88e924,0
5e9ac216,0
5ea68208,0
5ea6deb7,0
5ea9a0f7,0
5eb5653e,0
5ec07b72,0
5ecbd251,0
5ecc924e,0
5eda1917,0
5eda90c3,0
5edeb626,0
5ee81f77,0
5eeb0b97,0
5eeb9942,0
5ef123ba,0
5efb1c32,0
5efbceda,0
5f025df4,0
5f036aa4,0
5f0819cd,0
5f1e9fc4,0
5f2cb869,0
5f327d7a,0
5f366f4f,0
5f39babe,0
5f3bb1c3,0
5f433155,0
5f44311a,0
5f49f66a,0
5f4cb8ea,0
5f5b3f31,0
5f69cb55,0
5f749cf4,0
5f773376,0
5f818013,0
5f8fcf2e,0
5f980bda,0
5fa1ee54,0
5fa8c4b9,0
5fae29f1,0
5fbc6d0d,0
5fc60140,0
5fcd1b10,0
5fd37856,0
5fd8cb36,0
5fda99ab,0
5fe0c447,0
5fe7aebe,0
5fea3ee4,0
5ff331a4,0
5ff4747b,0
5ffd7b31,0
600b4b87,0
6015dbdc,0
6015ec8f,0
60225ddd,0
6025847c,0
60268d64,0
603e97a7,0
60497fc1,0
6049c8b3,0
6050d144,0
60648b1c,0
6064903c,0
60665983,0
606ba53d,0
606c35b0,0
606d8cbf,0
6071cadc,0
6074d444,0
607f8306,0
60833792,0
6089c0c4,0
609b92f7,0
60a77cdb,0
60ad650b,0
60b0dad9,0
60c3bfe1,0
60c73682,0
60caedf6,0
60d095a6,0
60e643e2,0
60f2777b,0
60f392ae,0
60f3a0dc,0
60fca776,0
60fe4c39,0
60fe8ab7,0
61011841,0
6101954c,0
6104a4fd,0
6104c7e2,0
610a0efa,0
6110b21d,0
6111f2b6,0
6112126d,0
61267deb,0
612c8da7,0
61341997,0
6136d525,0
613bda58,0
6141a1dc,0
6146a761,0
614a34db,0
614d10e5,0
615dbb57,0
61608aa5,0
6162b556,0
616bdedd,0
61730098,0
6174febe,0
61763189,0
617b2e65,0
618068c0,0
619701d3,0
619996c7,0
61bf0b60,0
61c7ca87,0
61c83dc8,0
61cd189f,0
61d1665a,0
61d3e425,0
61d7b75a,0
61e3bd02,0
61e82c9b,0
61eca5fa,0
61f2349e,0
61f30876,0
61f33a45,0
61fed121,0
620e7dd3,0
6213b418,0
6243e0a0,0
62471587,0
62530f2c,0
62539233,0
6255616d,0
625d9f25,0
6264ec23,0
626a7dcf,0
6271b2e8,0
62826f83,0
628d14b3,0
62a2a90d,0
62a8e0dc,0
62aef915,0
62b6bd27,0
62baa1c5,0
62c1534a,0
62d17336,0
62d1e928,0
62eac661,0
62ecca09,0
62f8edf5,0
62fb51ad,0
630e211d,0
63119312,0
6315cd6a,0
631828be,0
63261582,0
632e5338,0
63341e82,0
63384bf8,0
63459fd0,0
634cda65,0
634e454c,0
634fe9fc,0
6353a916,0
63550a20,0
63624edc,0
636461fd,0
636798d5,0
6368394e,0
63687545,0
636a5449,0
63743d62,0
6375b7fb,0
63877fe6,0
639288f0,0
63a623a6,0
63aa43ab,0
63aa7680,0
63ae9c63,0
63afab6b,0
63b86c48,0
63c014de,0
63c07caf,0
63c20806,0
63c3c2e2,0
63d67c0f,0
63d6d73e,0
63d6f6dd,0
63dba31e,0
63e1a477,0
63e48352,0
63eb0fb2,0
63ee66ad,0
63f02254,0
63f5ffb4,0
63fa094a,0
6405d7c7,0
640ff53f,0
6424614b,0
6425189d,0
64365a98,0
643fe28b,0
6440f736,0
6442c52b,0
644374f7,0
64443e73,0
6444dfae,0
6446fcad,0
64514d6c,0
64538bdb,0
64555662,0
645af7c0,0
645ef490,0
64631954,0
64666b39,0
646a3486,0
646deabc,0
6476cfe1,0
647cd4a9,0
647d6d0b,0
648ae6d1,0
648f3744,0
6492bab1,0
649a5b5c,0
649ec7c3,0
64a1cef9,0
64a6bb0c,0
64a9ff5f,0
64b30191,0
64b5c50f,0
64c2bc5b,0
64c86208,0
64c986b4,0
64cc3190,0
64d085cc,0
64d3325b,0
64d423eb,0
64d6ac5e,0
64d96fde,0
64dc93cb,0
64e3e719,0
64e7dfb8,0
64ed885c,0
64efd740,0
64f07af3,0
64f566e4,0
64f8ac36,0
650594d2,0
650e6fdf,0
651b3d9d,0
6524d55e,0
6525727b,0
6525f60a,0
65383229,0
653c9e0b,0
654c5111,0
654d1752,0
65548806,0
655494bd,0
65623246,0
6562d916,0
656709fd,0
656f0c55,0
65767848,0
657fdb01,0
65893949,0
659aa20d,0
65a80dc1,0
65a8dd09,0
65ae4a24,0
65c1243e,0
65cab984,0
65cd3a8c,0
65d4da22,0
65d80596,0
65e62463,0
65f063d4,0
65f893db,0
66078576,0
660c2faf,0
66107cf1,0
6612cf20,0
66250f5e,0
6626e453,0
6627d3a8,0
662c1b78,0
663dc352,0
665f1fad,0
666589c2,0
66739f65,0
667ef738,0
66822d51,0
6685464a,0
66880294,0
668ce72a,0
668eb8b3,0
669598bf,0
66964d42,0
669bf2ce,0
669eedd9,0
66a30815,0
66b23883,0
66bb0804,0
66c63270,0
66c9ef1e,0
66d062c2,0
66d365fa,0
66de1e19,0
66e34848,0
66e35101,0
66e97ac5,0
66f63f25,0
66f70872,0
66f939af,0
66ff3a91,0
6701d119,0
671f85ec,0
67277426,0
672b9d8c,0
67327128,0
673fb4a7,0
67408521,0
674c2c9d,0
674eec70,0
6756cc4a,0
676139e2,0
6764bb9a,0
676588b9,0
67666a40,0
6767855b,0
677041ad,0
67757360,0
677e371c,0
678c83d5,0
678cc918,0
678f16d6,0
67966e6c,0
679795aa,0
679d744c,0
67b4577f,0
67b49dbf,0
67bb0360,0
67be52d3,0
67d59210,0
67de58fa,0
67e09183,0
67e3eb6a,0
67e62375,0
67e66f2b,0
67ef0d78,0
67f1ce00,0
67f4e9fb,0
67ffa3c9,0
68011da5,0
6806acb5,0
680ca2de,0
680ed5b4,0
682c43b9,0
682e3ae2,0
68310764,0
68338415,0
6836761b,0
683d113c,0
68457450,0
684bb559,0
685b2226,0
685be7d3,0
6867a1c4,0
6867cc48,0
68695ecc,0
6876b2e3,0
687a0f65,0
68879786,0
6887c854,0
688a4260,0
68b1ff55,0
68b85b8b,0
68ba3b3a,0
68be03b0,0
68c075c0,0
68c326ac,0
68cd8f81,0
68cdd9fe,0
68d4369d,0
68d709d1,0
68d9908e,0
68e34b81,0
68e8d3e7,0
68ec6a45,0
68eca121,0
68f3264b,0
68f80473,0
68fa6c5d,0
69082726,0
690f0812,0
691315bc,0
69198171,0
691df9ff,0
691fa4e8,0
691fc484,0
691fd4db,0
692187d4,0
692195a7,0
692d6262,0
6940455d,0
69456972,0
694bbd7a,0
69518c2c,0
6953b047,0
695d6cca,0
69648c14,0
697c2450,0
69835a2a,0
6986de5c,0
698cb400,0
69999725,0
6999caca,0
699ffdf0,0
69b302ea,0
69b846bd,0
69bb11d7,0
69bd9a97,0
69c46b83,0
69d00d6a,0
69d23d96,0
69d5f43e,0
69d9ed99,0
69de0980,0
69e7c9c1,0
69f32e42,0
69f56e66,0
6a06e50f,0
6a0b6d5c,0
6a0c7177,0
6a181e66,0
6a19a831,0
6a1e171e,0
6a1fad0c,0
6a233f0e,0
6a2cbe36,0
6a303856,0
6a304551,0
6a34bc68,0
6a3876c0,0
6a3cb75a,0
6a3da78a,0
6a3dc75b,0
6a450450,0
6a4f65b5,0
6a52523b,0
6a58b299,0
6a5ee424,0
6a62accd,0
6a711521,0
6a7470ff,0
6a851529,0
6a89d35e,0
6a8d2d5a,0
6a90e51f,0
6a97fd88,0
6a9bd816,0
6ab30d8f,0
6ab47905,0
6ac64aae,0
6acbaf09,0
6accb2f3,0
6ae22067,0
6af17f8c,0
6af5154f,0
6afb0584,0
6afce086,0
6b013897,0
6b08a29c,0
6b15babb,0
6b179099,0
6b18caf2,0
6b1d9892,0
6b20219b,0
6b21b274,0
6b2b0e7b,0
6b2f2f02,0
6b59cc35,0
6b5d0408,0
6b5d5cf7,0
6b662d87,0
6b6949df,0
6b6ce4bc,0
6b6f817b,0
6b7c9323,0
6b8459f6,0
6b84d7fe,0
6b8596d5,0
6b8b109c,0
6b8bfa15,0
6b8cdcab,0
6b96ad2d,0
6b9bbd2f,0
6bae6ce5,0
6bb2bb1e,0
6bb868b5,0
6bbdf90e,0
6bc6f0d0,0
6bcc1799,0
6bd01c0e,0
6bd1dad6,0
6bd4dcfb,0
6bd63a88,0
6bd9aae4,0
6bdbcbaa,0
6bf712e3,0
6bfa502b,0
6bfaa60b,0
6bfb1b2a,0
6bfb6fd0,0
6c06797e,0
6c0daed8,0
6c1a599a,0
6c290b27,0
6c3071be,0
6c35f001,0
6c465b43,0
6c49c4f2,0
6c4ef19a,0
6c5226f5,0
6c5ac537,0
6c5de24f,0
6c6623b2,0
6c6ca1b3,0
6c79f94d,0
6c897834,0
6c898185,0
6c8be867,0
6c8cb839,0
6c8e8b97,0
6c9a5dfc,0
6ca124f9,0
6ca261f3,0
6ca65b8c,0
6ca7b7c6,0
6ca87f65,0
6ca925e3,0
6caf897c,0
6cb01477,0
6cb2a18f,0
6cb37628,0
6cb4f4ee,0
6cbcfee3,0
6cbd8c79,0
6cbfb4b2,0
6cc1edf0,0
6cc21d3f,0
6cc99add,0
6cce61c6,0
6cd2a3ec,0
6cd9f979,0
6cdedfc8,0
6ce35fa8,0
6ce74007,0
6ce9b719,0
6cf0bef8,0
6cf652eb,0
6d086372,0
6d097027,0
6d166d38,0
6d1b8957,0
6d2a9955,0
6d343e01,0
6d3a0e45,0
6d3bcb65,0
6d41d4b2,0
6d59b193,0
6d6265e9,0
6d6591ae,0
6d6823a9,0
6d6e04ff,0
6d742e04,0
6d7c92b6,0
6d8c653d,0
6d933b92,0
6da22377,0
6da5cc23,0
6db8ec23,0
6dbb66c8,0
6dbe7866,0
6de99c43,0
6dec62da,0
6decc254,0
6df5b5fc,0
6df7d86b,0
6dff9061,0
6e02553f,0
6e067244,0
6e06901f,0
6e0ac3cb,0
6e1f06c1,0
6e1f8ba0,0
6e2c34e6,0
6e2e3d15,0
6e2fd795,0
6e345019,0
6e423aec,0
6e4ae956,0
6e4fb9b7,0
6e50849b,0
6e54dfa6,0
6e5a9d17,0
6e5f391e,0
6e6180f0,0
6e67311a,0
6e67981d,0
6e6b3dbb,0
6e6c30b4,0
6e86bf4a,0
6e9f8ea4,0
6eadf662,0
6eae9cd0,0
6eb22a51,0
6eb35513,0
6eb84bc6,0
6ebb9705,0
6ec140f7,0
6ec4b43f,0
6ecd2a19,0
6ed4491e,0
6ed46106,0
6ed79d4a,0
6ee49f22,0
6ee7092d,0
6eeaeba8,0
6eed4fcb,0
6f11750a,0
6f122c1b,0
6f203bbd,0
6f28afa0,0
6f315152,0
6f35a781,0
6f38e8fa,0
6f3c3910,0
6f45d896,0
6f4605a4,0
6f553e6d,0
6f58037b,0
6f5b2381,0
6f616233,0
6f626780,0
6f62bc35,0
6f637ddf,0
6f64473f,0
6f67984d,0
6f707fc6,0
6f710199,0
6f7ab0bc,0
6f81ac9a,0
6f83e7b2,0
6f898036,0
6f90e639,0
6f944880,0
6f945161,0
6f94afdf,0
6fa1bcb1,0
6fa7003a,0
6faeb772,0
6fafb4ac,0
6fb1bd09,0
6fb92de4,0
6fca2ead,0
6fce8d39,0
6fd08341,0
6fd80e33,0
6fdf3208,0
6fdf4fd6,0
6fdf82ae,0
6febd14d,0
6fedec43,0
6ffdb63b,0
6ffe455d,0
700031f5,0
7002b0f9,0
700b2a3c,0
700dd7b0,0
70317b97,0
703b0855,0
703e03aa,0
704d9d48,0
7058ebea,0
706050ac,0
706f35a1,0
706f713b,0
7075d611,0
707ab1a3,0
707f064c,0
707fda83,0
7094f2e5,0
7097b8ed,0
70a3a00b,0
70aa80ba,0
70b6fd1c,0
70c2250d,0
70c7cfe5,0
70ca84ce,0
70d0b31f,0
70d796b6,0
70d8aac9,0
70e357e6,0
70e48e71,0
70e97ffb,0
70f704da,0
70f72154,0
71033de7,0
710c8468,0
71210d2e,0
712411d4,0
712a13a3,0
71409279,0
714122db,0
7147aef1,0
71538bf2,0
71575bb7,0
715dd4e6,0
715faa82,0
7165ba21,0
7168b6c3,0
716dbf94,0
716ea8d4,0
7171db23,0
7178c021,0
717a0546,0
718a505e,0
718b6199,0
719c8a40,0
71a41a69,0
71ae744c,0
71b0cb50,0
71b54b86,0
71b9eaf8,0
71bf0985,0
71c0acf1,0
71c2b0a3,0
71d1e1f0,0
71d6f62a,0
71dbdc05,0
71df9c76,0
71e76d22,0
71e91090,0
71f78ab9,0
720e1024,0
72161f78,0
7218aeed,0
72194056,0
72245697,0
72278808,0
72289257,0
72290f15,0
722cf1a5,0
722e3ebd,0
7242e3b5,0
7247eeec,0
724846aa,0
725285ef,0
725625ec,0
725aca7b,0
726f50be,0
726f6911,0
7279bd62,0
728073b4,0
7286ca7f,0
7289e22d,0
7292804a,0
7292dc9d,0
729308a5,0
729f1046,0
72a324c5,0
72a58c23,0
72b2a027,0
72b50d74,0
72c88360,0
72de3abb,0
72ebb824,0
72f08877,0
72fbdaba,0
73108f2d,0
731226d4,0
73124d9d,0
7312faba,0
732b0038,0
733343ff,0
733d0088,0
733ff674,0
734cd8c7,0
735623b4,0
735d1936,0
7369bd9a,0
7378c29b,0
737f3107,0
737f88e6,0
73880f11,0
738a8cc3,0
738e038c,0
7390ade6,0
7391552c,0
73946b5e,0
7399271a,0
73a0c63f,0
73a7626b,0
73b4166f,0
73ba04c4,0
73bb651e,0
73be2b95,0
73c116d3,0
73cd098a,0
73cf2e1e,0
73d5702d,0
73d69f4b,0
73d8bd7b,0
73d960f2,0
73dd3a27,0
73e0382e,0
73e14316,0
73e19b90,0
73e577dc,0
73feba58,0
7406988e,0
7409cbb5,0
740c7fee,0
740ec0a8,0
741e8206,0
742b69c8,0
74344c9f,0
74346049,0
7436d616,0
7437404d,0
74411a3d,0
74415a14,0
74446bd3,0
7468248b,0
746d521b,0
746dc0d7,0
7470e7e1,0
74803a10,0
7482a0b6,0
74932359,0
7495bfb6,0
749f633b,0
74a0af22,0
74a336f9,0
74a71c5f,0
74ac98dd,0
74b67a78,0
74bdb4e5,0
74c6f390,0
74cea5ee,0
74cf38b7,0
74d13582,0
74d59967,0
74d5b8d5,0
74d8643b,0
74db9be6,0
74f6c9f7,0
74fa0d83,0
7502b2ad,0
750dac91,0
7522fa84,0
752a093f,0
75337681,0
753dbcdc,0
7541e831,0
7542ccb1,0
75589db4,0
756ac489,0
756e823e,0
757affb2,0
75818741,0
758824b1,0
7589fe83,0
7598deb9,0
759e4595,0
75a1e48f,0
75a48ff6,0
75a9bd54,0
75ab8a9c,0
75c648a3,0
75d9f8e3,0
75e3b5ac,0
75e5f3af,0
75ef60b2,0
75f24702,0
75f98177,0
76070b6c,0
760924d8,0
760fced8,0
7617a502,0
761dfb53,0
761fceda,0
76232bf0,0
7623a69b,0
76279797,0
76297e15,0
76337310,0
76371e4e,0
763dbe9a,0
7646752d,0
764f618a,0
7652f624,0
76579583,0
7667951e,0
76717b18,0
76735ada,0
767f7b95,0
768ea499,0
769ee8a9,0
76a53eda,0
76a641cf,0
76b06b39,0
76b215fc,0
76bce4c1,0
76bf469d,0
76c9c92a,0
76d2496a,0
76dc6bd4,0
76ea3762,0
76ebd33b,0
76fa591f,0
770073af,0
7705fe44,0
7707f1cf,0
7715d2d8,0
771a6619,0
771af95d,0
7722d3a8,0
77250220,0
7726cd61,0
77396b31,0
7740f342,0
774c5708,0
775dda62,0
7765f4d5,0
7766c39a,0
77718ab7,0
77719b9f,0
777a9cf8,0
777abf0f,0
778014e1,0
7781ab8c,0
7788788b,0
7799621b,0
77a1d4b0,0
77a3d1a6,0
77b1e6a2,0
77bdefb6,0
77be0b37,0
77c3eba8,0
77ca6299,0
77cce982,0
77d06fad,0
77d31523,0
77d65bb5,0
77d8dfbc,0
77dbdc8d,0
77dc4b13,0
77ded41f,0
77dfb233,0
77f4a451,0
77f63998,0
77f93c0c,0
7807bc8b,0
78103fcd,0
781ad63d,0
7821b2c7,0
782c6999,0
782e840a,0
783b762c,0
783fc67e,0
78488be5,0
784e0ff1,0
78534b74,0
785370f6,0
785b5d90,0
7868c181,0
7872de78,0
787cc4b3,0
787e19de,0
78849dcb,0
788ab145,0
788d2fdc,0
78903451,0
789437f4,0
78979631,0
7899a2b6,0
7899cd93,0
78a13d8b,0
78acfd36,0
78ae5878,0
78bfafe4,0
78ca2f9e,0
78cdb27d,0
78daeeb0,0
78db4a99,0
78db6701,0
78de1e9a,0
78e3282c,0
78e8dcd8,0
78ecbfaa,0
78ff05b3,0
7900a0fd,0
79042ac3,0
790f1e8b,0
79163953,0
791e6e15,0
79255899,0
7927fa75,0
79292efd,0
792dccac,0
7930f8a7,0
793b957d,0
793d59b3,0
793da5b3,0
793ed635,0
79424bd5,0
7944d8f6,0
794d33d9,0
795448cf,0
7956e5bb,0
79572980,0
79578dc2,0
7959ced6,0
795c0c6d,0
796d1817,0
7975e277,0
7979e209,0
797ae2ef,0
797bb5ba,0
79836cd2,0
7985fe71,0
798748c3,0
798c19d7,0
798f2917,0
79a492e7,0
79a8724c,0
79ac7e80,0
79b872f2,0
79baa76c,0
79bf425e,0
79c3abcb,0
79c62505,0
79c8b47a,0
79df0c3c,0
79e6142f,0
79ea5768,0
79eb14b7,0
79ec6334,0
79ee71f3,0
7a04dff5,0
7a0ddeac,0
7a113beb,0
7a134523,0
7a17f342,0
7a217ea4,0
7a2656a7,0
7a2c9de7,0
7a2d02b9,0
7a30ba97,0
7a32b32a,0
7a411137,0
7a5526f3,0
7a5eb92f,0
7a618224,0
7a6435c1,0
7a643e40,0
7a74d846,0
7a7b7b44,0
7a7cef23,0
7a7ee022,0
7a84966f,0
7a854f3f,0
7a86a398,0
7a8d7b26,0
7a9f7fcd,0
7aa4138a,0
7aac0ec5,0
7aae5f65,0
7ab2921a,0
7ab32feb,0
7ac42600,0
7ac6f536,0
7ac78b66,0
7ad87cb0,0
7ad93695,0
7add2b34,0
7ae6727e,0
7ae86d3e,0
7aefb459,0
7af7b06d,0
7afd1d85,0
7aff39a0,0
7b0093c2,0
7b06d8fb,0
7b088d7e,0
7b0ae749,0
7b0b9b35,0
7b11837b,0
7b177641,0
7b1d864a,0
7b213dc2,0
7b2153dc,0
7b23104e,0
7b24c689,0
7b25ff71,0
7b31180b,0
7b3bcba9,0
7b3dad60,0
7b3e2f92,0
7b41e582,0
7b51435a,0
7b52805c,0
7b550668,0
7b580e77,0
7b58d1a5,0
7b5b1487,0
7b608d3a,0
7b61c808,0
7b69a022,0
7b6b9bef,0
7b6e375c,0
7b73baf9,0
7b7c8575,0
7b7d162e,0
7b81e856,0
7b855c53,0
7b855ece,0
7b869ebb,0
7b89844a,0
7b949786,0
7b9caf4c,0
7ba2e92c,0
7ba63ebe,0
7bb65c32,0
7bb9b16a,0
7bbb291d,0
7beb3c41,0
7bff2dbd,0
7c028725,0
7c141327,0
7c2552aa,0
7c25ff5a,0
7c2e3ccb,0
7c31be8d,0
7c4137ad,0
7c43ef48,0
7c456b1a,0
7c46c790,0
7c46ffdf,0
7c4ef283,0
7c54a9f6,0
7c5a68c4,0
7c5b634f,0
7c64ce43,0
7c675961,0
7c74bac1,0
7c788503,0
7c7be370,0
7c7d22df,0
7c7e96cc,0
7c8073b0,0
7c8835dc,0
7c8c7b81,0
7c989716,0
7c98d889,0
7ca0b27f,0
7cb08f84,0
7cbc536a,0
7cc4fa00,0
7cc6f141,0
7ccb750e,0
7cdf4652,0
7ce4d624,0
7ce62648,0
7ce86532,0
7ced1824,0
7cf75c6a,0
7cf89f9f,0
7d03b6af,0
7d0f086f,0
7d140201,0
7d1934fc,0
7d19543c,0
7d20bdde,0
7d297f7d,0
7d2b1bf5,0
7d2d1c62,0
7d2d7014,0
7d2fa7a7,0
7d34955b,0
7d3bee93,0
7d525b0e,0
7d548be4,0
7d5d2b65,0
7d5d9582,0
7d60aeb7,0
7d661800,0
7d66db94,0
7d743eee,0
7d7e3eca,0
7d887242,0
7d90e1c5,0
7d9296e3,0
7d954b8f,0
7d980a03,0
7d9894e7,0
7d9b041a,0
7da955cf,0
7dab159a,0
7daf0b70,0
7dd7e50b,0
7de334ed,0
7de59c7f,0
7deff683,0
7df3d953,0
7df3fc61,0
7df55ad6,0
7df9ed46,0
7dfd16fc,0
7dfece21,0
7e047093,0
7e10846c,0
7e14bc5b,0
7e1512f5,0
7e15caef,0
7e1e9f7c,0
7e229656,0
7e261cc2,0
7e26a68e,0
7e3325b3,0
7e429ffe,0
7e43c0cf,0
7e44206a,0
7e499570,0
7e52a01a,0
7e60282c,0
7e728a8b,0
7e8243da,0
7e83342d,0
7e8c8531,0
7e8e7ab1,0
7e92cf2b,0
7e94ec0d,0
7e97b262,0
7e9d2331,0
7ea673db,0
7eaec032,0
7eb16a02,0
7eb47a78,0
7eb64743,0
7ec55898,0
7ec6f6ee,0
7ec81f5d,0
7eca44d3,0
7ecbd6ab,0
7ed5200d,0
7ed555d8,0
7eda0a8d,0
7ee05220,0
7ee70211,0
7ee829d3,0
7ee8387f,0
7eebb1e7,0
7eec1620,0
7ef64ad7,0
7efb335f,0
7f0b6204,0
7f0fff15,0
7f111edb,0
7f1225a2,0
7f1b7768,0
7f2145c5,0
7f21d714,0
7f3005f7,0
7f355e3d,0
7f3579e7,0
7f4095b9,0
7f41dc6c,0
7f454bce,0
