user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
913fad99,3,16,14.511061608906658,35.1545203199986,4,11,57.85787687367756,4,1,High,Basic,4,6
914f60b6,14,7,14.587148652579405,48.82641583580413,20,12,78.78218548948398,4,5,High,Basic,1,7
915251b8,6,17,14.378319421364225,3.5148648713956976,8,11,76.93604005495203,4,5,Medium,Premium,3,5
915a7bc0,22,4,16.629480364422484,85.41793837792625,11,11,60.43560546119876,3,4,High,Basic,3,1
915baaf0,18,27,20.57268528242766,106.92204465299072,11,6,85.49252194129853,4,3,High,Basic,4,2
91613589,1,7,13.288380463521342,13.40139936883954,11,7,57.935762959698366,0,2,Medium,Basic,2,2
91648ee1,13,16,15.53479908655508,36.74064730153276,20,9,70.06118910238686,5,1,High,Basic,3,6
9167366c,18,29,11.943939701739025,23.252818842518643,23,15,78.99581822218964,3,5,Medium,Premium,5,6
9167a59f,7,13,20.50012815576541,3.089880438729085,17,15,72.15642577915237,5,2,High,Basic,0,7
9169397e,11,26,18.31408340513073,26.20126768662931,10,13,72.57702660667884,1,4,Low,Basic,1,7
91805c09,8,9,16.415251615487268,50.78252495090712,1,11,62.62297507120094,0,5,High,Premium,2,1
9180dd3a,8,1,12.85921085130192,33.74896068954288,1,12,56.89587238283463,3,5,High,Basic,3,1
918cd151,10,19,15.00665481404563,116.91385769911076,4,12,74.06764468828982,1,5,Low,Premium,2,3
918eb096,11,14,13.641301700896136,5.848903663973517,22,11,89.21352099134933,1,4,Low,Basic,3,4
919e410a,8,14,12.524045512033377,23.378998159101283,3,13,55.54323370017404,1,5,Low,Basic,2,1
91a24f04,23,14,15.707966885867728,40.20133755031856,11,14,75.47174892214399,3,5,High,Premium,3,3
91a4692b,14,5,18.549688827130176,26.199411362124145,16,11,73.52330145024268,3,1,High,Basic,1,5
91b769c8,18,12,15.554315887086773,4.683236017430158,5,11,82.7929382141683,1,4,Medium,Premium,0,2
91cf156f,13,27,16.78524373231244,170.0596114026174,8,11,73.96225838517833,1,3,High,Basic,3,0
91d12706,21,8,14.810823972620192,3.6722351340898807,6,13,80.12040124106464,2,5,Low,Basic,3,7
91dc84bd,13,4,23.625460155876468,31.174943038093645,14,10,86.89979773373575,4,5,Low,Premium,2,1
91dca9ee,17,2,19.473461288779628,19.231717260600288,21,15,84.99105852029095,3,4,Low,Premium,3,0
91ea486b,15,1,12.657882510288973,52.39806112854468,7,12,75.00330309999035,4,2,Low,Basic,3,1
91ed3098,12,21,17.857073992526146,2.204384196119454,10,15,77.39491932208139,0,3,Medium,Basic,0,0
920a446a,6,18,14.893423611860245,17.226289973625562,11,16,79.45079601476868,4,5,High,Basic,2,4
920f612a,15,29,19.378248186311662,11.60216538638306,11,15,80.29894706115111,7,5,Medium,Premium,1,4
92149dac,6,27,15.52716827155642,54.11136941267825,16,16,76.75617425352884,3,5,High,Premium,3,5
921ae3db,1,4,12.911193794686644,16.179235367981956,4,8,64.19667442760186,2,5,Medium,Premium,1,4
9227dc24,22,22,15.178912384120371,7.316814455653845,23,11,71.96937162021892,4,5,Medium,Premium,2,5
922f0ad2,18,1,23.219492148904013,92.98913111402896,14,11,92.16379648401964,5,5,High,Premium,1,3
9234ff08,6,25,14.613612069593126,27.79216462123833,16,13,78.00688717098292,4,5,Medium,Premium,3,0
92359fed,13,12,14.188081355452136,18.179746107562146,4,18,87.53853540674578,1,5,Low,Premium,5,4
923e3537,9,16,9.839445677865712,185.59567203596285,20,12,55.61637115362503,1,5,Low,Basic,3,4
92489c09,23,3,17.686343040052197,23.96603074773482,19,7,71.29393168283299,1,2,Medium,Basic,0,5
924c6b73,21,27,16.03383833291897,41.16299802518724,20,18,66.69280553857328,4,5,Low,Premium,1,5
925207a3,9,12,15.55064036825296,136.6575943125775,3,7,62.515161881440704,5,5,High,Basic,2,1
925332d8,4,9,14.386506916596264,3.5916404218053377,4,10,63.51726986565147,3,1,High,Basic,0,0
92600a22,9,8,8.15132189316353,28.15889586124061,19,6,75.37515134803182,6,5,High,Basic,5,1
926ea901,3,15,11.56383022980891,43.047338012639486,10,16,74.0244969650039,1,5,Low,Premium,1,5
92784105,11,11,18.98541129077318,43.451767778389566,23,10,69.18294220112247,0,5,High,Basic,0,3
927e3321,20,7,19.280588213739453,66.32059959286119,15,20,83.22761944863741,2,5,Low,Premium,3,4
927f87c7,15,24,13.691234420454784,3.715532395635491,8,13,72.4598922467163,5,5,Low,Premium,3,7
92c43b38,14,24,17.70484198481875,97.71990286742316,17,16,65.5351825123496,4,5,Low,Premium,0,6
92c52b07,11,21,13.127202844940577,26.99649290034924,21,13,70.50964265134142,2,5,Low,Premium,2,6
92cd2d5a,13,22,10.93665993935343,82.62191622841821,12,16,84.7951593936221,3,5,High,Premium,2,7
92dab9c0,20,1,12.800560910833942,223.4237754031228,17,11,50.84873540758423,2,4,Medium,Premium,4,4
92ddb74b,9,6,22.26811840222956,25.382528729519606,12,14,78.18633763389317,1,5,Medium,Premium,3,4
92e4b0eb,20,23,17.05120036975014,46.8870644935595,3,11,58.55117007189807,3,3,Low,Basic,2,6
92f33517,17,14,15.019002584939804,2.3701274991651675,4,15,73.19883591599401,3,4,Medium,Premium,2,2
92f6cf68,21,18,10.640380000802896,14.73291317985009,23,12,71.07207561841346,6,4,Low,Premium,3,1
92fd7c88,10,11,15.19403915605456,71.06717201107702,17,19,85.34022246693252,2,5,Low,Premium,2,3
930b5d90,19,24,16.38595026564404,21.807877579000177,10,8,54.34342483243334,2,3,Medium,Basic,3,5
93164683,7,3,15.005867946039125,104.9240700308158,10,14,83.79363956768898,0,3,Low,Basic,2,5
9316ec9a,11,19,11.708028062818975,21.147833495473808,18,8,81.0405555211441,6,5,Medium,Premium,1,2
931bc549,7,2,12.191647106485108,8.801656853417624,17,14,81.78900864223372,3,5,High,Premium,4,2
93201316,21,3,13.747541244545488,137.40250644385208,3,14,81.97434701190564,3,3,Low,Basic,0,0
9339db3f,1,18,13.14082995985898,64.04218338861891,24,19,74.60382318607773,3,5,Medium,Premium,2,4
933e6292,23,28,15.809736330706466,45.24252669521465,15,12,59.828844082413,2,5,Low,Premium,1,2
9346e844,23,26,10.074920181188286,3.695382015074018,22,15,67.52101112670034,4,5,Low,Basic,4,2
935173e7,18,4,21.887168049720508,1.1198085339553172,23,13,75.65226473280231,5,4,Medium,Premium,0,6
93533ba4,21,26,19.729733574888574,22.85733179761329,23,7,83.54633018742952,5,2,High,Basic,4,6
9354938f,23,16,12.514101409615346,1.681032996836166,7,10,79.47063173501091,1,2,Low,Basic,4,3
93561b14,5,23,15.797126629237214,38.705774582903125,24,18,74.16383184732025,2,5,Low,Premium,0,1
936906eb,19,20,12.252076944197682,110.95608066512128,16,13,80.17042577039975,5,4,High,Premium,4,3
93692b7c,2,15,15.605958210645722,165.9340833322425,22,16,81.83417959345599,2,4,Medium,Premium,1,7
9370a0a8,7,17,14.153973086749453,255.5119225067343,1,16,76.47910583946192,6,5,Low,Premium,2,7
9373a807,8,4,18.04790454475993,16.048420517258506,20,5,65.40246285177139,2,2,Medium,Basic,0,4
93767627,13,20,11.83163163543669,10.586243468156605,16,14,82.72653121212977,3,4,High,Basic,1,3
937caf79,14,25,14.299483937128556,27.25538752656269,14,17,67.54839329735535,2,3,Low,Basic,3,6
937f5ab4,17,15,15.844115005573508,41.8793142137036,7,9,70.25631258317657,2,5,Low,Basic,2,6
9388b053,2,16,11.478497766679537,134.5888053666114,12,8,69.1004776362094,1,5,High,Basic,2,1
938b42dc,5,8,13.88032882556021,11.400801777996806,3,18,52.18701517128898,3,5,Low,Premium,3,2
938cbde6,22,28,10.607089137159178,38.354503875248255,20,9,78.85051726457465,2,5,Low,Basic,1,3
938d96a8,3,19,12.047754653828411,9.046136892494731,19,6,62.966413144171696,4,4,High,Basic,0,7
9397c907,22,25,15.13863166209099,3.5355868890053244,24,13,67.02972023659586,5,5,High,Premium,3,6
9398b9b0,18,10,17.408202083261433,5.322487929634956,16,14,65.07890005794039,5,5,Low,Premium,1,7
93998464,4,16,17.949588203378934,20.8247683617656,10,13,94.24728069408684,3,5,Low,Premium,3,3
939c62d3,8,5,16.459824136162734,127.80091803968205,8,11,68.05220032465068,3,4,High,Premium,5,1
939eb094,6,12,16.140681545016495,28.23769836414925,16,15,59.833748888082766,0,4,Low,Premium,4,5
93a21910,6,14,15.942287200430076,5.250178378596825,6,10,76.95143226770846,1,3,High,Basic,5,5
93a53b80,21,26,15.77611341377346,43.69967628123711,12,20,52.84585033232048,4,1,High,Basic,0,4
93a89400,17,4,17.10142233449025,36.55656429976832,12,15,77.82958433604719,2,4,Low,Basic,1,2
93ad09b0,12,18,13.265857842375674,29.8522112648516,9,6,73.2205545147412,1,4,High,Basic,1,1
93af95b9,3,26,18.549268935666,99.5716124338981,17,12,59.32582117562716,5,5,High,Premium,0,5
93b70b7f,15,22,11.556415069096682,6.686409730613271,21,5,64.45688484998122,5,2,Medium,Basic,2,2
93bd0515,9,21,19.042212447972044,31.476986982682416,6,14,86.70064042742683,2,5,High,Premium,1,5
93c1bc47,8,13,15.079395771521275,72.71936876965844,17,11,65.40098614982226,4,4,Low,Basic,1,6
93c517de,19,22,8.75970644407337,200.32084509214133,18,12,69.41595977273141,1,4,Low,Premium,3,7
93dbcf44,16,27,14.468287225959577,30.484397536695365,5,8,62.84252838830666,7,5,Medium,Basic,3,3
93de3cbf,17,23,17.838365771528117,29.662398912915705,15,13,71.36807154740859,1,5,High,Premium,1,6
93e355eb,4,19,13.492645068737188,12.50431028224982,12,17,65.67723136739974,3,3,Low,Basic,1,7
93e70c3a,2,4,11.114008499519995,9.075932768572471,21,15,60.48535190340847,4,4,Medium,Premium,2,6
93f3a273,1,4,15.586375723299383,221.49281643086815,7,17,62.96443277010869,4,3,High,Premium,0,0
93f4d882,3,3,13.922787232222952,147.85535625713916,17,13,62.47968063546404,3,5,Low,Basic,1,1
93f771dd,9,23,16.597969328288297,3.2018115989569886,8,6,52.62944687222297,5,2,Medium,Basic,3,3
93f9c142,20,23,17.00162057914071,18.041129019614765,11,10,83.18226061696727,3,4,Medium,Basic,3,1
94078160,21,27,12.70529919488384,259.0942889545228,4,6,64.87679685997588,6,5,High,Premium,1,4
94164bb8,6,18,12.39938575770192,67.54263681570451,3,12,95.26443031019436,2,2,High,Basic,1,3
942aa2ba,18,2,15.152988406240889,147.14636850320787,22,12,78.5955530390531,1,5,Medium,Premium,1,4
942bfb3c,9,23,8.361816400098059,37.149804919574585,9,11,63.65982006356348,1,4,High,Basic,6,1
9440c3cc,1,14,20.84334543763241,23.78104209272914,5,8,85.85609124116009,4,5,High,Basic,1,6
944ecf62,18,25,9.347684141328436,24.93064907163587,19,12,79.23578030498804,4,4,Low,Basic,3,7
944f19db,12,8,13.516317301450542,6.120089187471961,4,10,84.35868020126937,4,4,High,Basic,1,4
9451c2bc,21,11,15.284711034695116,1.6902799221473872,2,14,70.13056146392036,3,3,Medium,Basic,3,3
94529541,8,4,16.837042107701834,5.5490649426247,23,12,82.70567962469647,7,4,Medium,Basic,4,3
9454f02e,15,9,14.913709590882974,79.99720304181959,5,11,79.73085655577663,5,3,Low,Basic,3,3
946ebccc,5,21,15.199278305085937,12.841085596610611,10,9,77.8652194650569,3,1,High,Basic,1,4
946fb450,17,9,15.137722348334316,111.9247854955718,23,13,70.77847463970997,1,4,Medium,Premium,1,6
947a48dd,22,25,13.039496253906789,53.7229808643598,13,12,54.186633611022685,1,5,High,Premium,2,6
94868526,17,3,7.580566721400495,32.02998094971034,1,7,64.38504352481851,0,5,Medium,Premium,2,5
9486e488,18,3,19.219174981524223,13.329303445311377,24,7,83.38872711692824,2,2,High,Basic,0,0
948bc8d8,10,24,17.02649172921939,15.98014058092631,18,9,78.08975691345427,1,5,Low,Basic,1,2
9493683a,15,1,15.22620971694711,136.28106753898874,22,6,76.17346943450279,0,3,High,Basic,2,7
94990b3e,7,18,15.589188241426667,71.05988763982556,9,9,87.18711409155277,0,1,High,Basic,2,1
949dbbe8,1,17,16.078049563336137,3.2439350245869067,5,15,85.19086090295505,2,3,High,Basic,4,6
949e02fd,12,23,17.825567437530424,1.2157927517987113,20,15,87.6805538225965,4,3,High,Premium,1,5
94a0d73b,17,16,16.120718724511054,78.5189457418021,4,15,59.966500104711145,4,4,Medium,Basic,3,2
94a6caf5,8,26,16.959205084631073,34.98284971592172,4,13,102.95414555272616,4,2,High,Basic,2,1
94a7fdc2,2,8,19.220003792365453,24.77307487825014,20,14,86.30226746876305,8,3,Low,Basic,2,0
94ab53c6,6,21,9.254174968427094,12.455167792571242,2,13,84.1265612326646,4,2,Low,Basic,2,1
94ad2a6c,7,27,13.575418524237366,3.60619419386224,11,17,67.33559052875783,1,3,High,Basic,2,6
94c59e24,14,21,11.630675682896268,0.4483928591243381,23,14,78.31156685774458,2,4,High,Premium,1,6
94c87644,19,2,16.63288591874507,0.879224999082846,16,16,56.49045158169801,1,5,Medium,Premium,1,7
94ced1fc,5,6,16.30857167202213,30.902848677330955,11,16,72.0510001002913,1,5,High,Premium,3,0
94de47b1,12,13,18.25958736089737,74.89663267819319,16,15,82.13977644072422,3,5,Low,Premium,3,0
94e154bb,17,20,13.12539810056979,28.67318510993173,23,15,85.49506350417421,5,5,Low,Premium,1,6
94e18240,22,24,18.825340982552568,3.091892873131362,7,12,76.45499799501562,4,5,Medium,Premium,4,2
94e2748f,22,18,13.469258101791468,83.84784037079791,15,15,70.74717361960154,1,2,Low,Basic,0,5
94e7669a,19,6,13.162298406693443,11.927258532021671,1,10,85.92951218209657,2,1,High,Basic,1,7
94f0bc50,18,26,8.8787398306787,120.54418424602724,8,13,62.85691767405167,5,5,Low,Premium,5,0
94f738db,13,19,14.474323446003478,54.9638843897855,22,7,73.9206063385657,2,2,High,Basic,4,7
94fcb38f,20,5,19.3232331336255,0.9316886266620368,11,8,93.5876481530594,3,5,High,Premium,4,4
950119c7,22,29,9.636170379007462,100.19048780077809,12,14,66.46269188253471,6,5,Medium,Premium,4,0
9502db01,4,8,14.787863279535804,17.872356934801612,9,10,71.94225444118615,2,5,Medium,Premium,0,0
950346b6,9,5,17.41320377696934,161.86956070119405,17,14,85.28568776510255,2,5,High,Premium,1,2
951a2d99,23,21,14.746324692316485,7.589332781865571,11,18,68.59797734175386,3,5,Low,Basic,2,2
952264d8,16,13,11.510331195931691,69.41330083976064,22,18,59.01008817972635,1,4,Medium,Premium,1,5
952292a2,16,27,14.522323020830692,20.91320537625853,10,8,74.60590745678591,9,4,Medium,Premium,2,4
953c5027,11,9,17.121158897811913,7.24085774902653,22,16,80.45606757242899,3,5,Low,Premium,3,3
95448fbf,21,19,12.625633109939612,242.44787283625303,21,11,66.39457732247709,3,4,Medium,Premium,3,5
954f889a,4,15,12.414087520100386,69.27263204792706,2,11,86.24276516157937,5,4,High,Premium,2,3
956399fa,15,7,13.733452111936664,3.7979587800103936,21,10,82.78005096572747,0,4,High,Premium,1,0
956605b3,5,26,12.204600918299716,5.679060151957883,22,10,76.16562428190086,4,5,High,Basic,6,2
956c0d9f,15,10,16.817727025079048,3.846552028495104,9,13,80.23535567967343,2,4,High,Basic,0,4
956c866e,15,12,18.81672255002352,106.28923261878248,4,19,79.6536763441051,1,5,Low,Premium,1,6
95856efe,13,21,19.1817103157057,112.89486679252306,15,22,72.63482854436852,1,5,Low,Premium,1,7
958632a4,20,11,18.841455800950715,11.73552973586038,19,14,69.26323607860479,3,4,Medium,Premium,2,3
9587a422,19,9,16.365280234167912,125.42754518681645,12,12,79.79816063731576,4,4,Medium,Basic,3,1
95974a05,16,6,11.652584754686467,5.442182172173552,20,11,80.97092171535178,1,1,Medium,Basic,4,5
959fb3de,8,19,10.463111902024467,35.10467115406569,19,12,73.69073088421084,4,5,Low,Basic,0,7
959ffbd3,10,29,6.830764953931055,35.997857265548355,1,16,73.38842094997713,4,5,Low,Premium,0,3
95a1b370,17,15,18.54673789642029,37.3182372982095,16,6,86.33871074932851,3,2,High,Basic,3,7
95a3a985,14,3,13.847790247223417,86.77418576385593,13,12,79.64793826493656,2,4,High,Premium,5,7
95af9a32,13,22,21.762803409583128,27.953832590524065,10,10,71.09492964505687,3,1,Medium,Basic,1,6
95b8b0bc,15,24,12.81435595165086,117.61180790106992,9,8,67.81120547393782,4,3,Medium,Basic,2,7
95bd7076,15,19,10.918677215585726,57.22254953728172,11,9,82.92570912005559,3,2,Low,Basic,1,6
95beaf4d,14,9,14.924895502318304,132.6704474295917,24,11,73.59759925710382,2,3,Low,Basic,0,7
95c35f47,4,21,17.762700296146008,10.449414800062565,21,15,55.077792412168094,2,5,Medium,Premium,2,6
95c37c51,4,18,11.6807199892496,71.55452932376107,13,15,73.02649709333521,1,5,High,Premium,1,4
95c655b7,12,17,17.36877962533264,35.74469906803049,13,15,77.10723306667334,2,4,High,Premium,2,2
95ca0d96,7,28,14.883501885921746,81.58526129488773,9,8,79.68255804859896,1,3,High,Basic,1,7
95d0f498,14,13,12.447093751834458,31.843425629733986,8,9,72.65337634395445,2,4,High,Basic,1,7
95d2929b,10,2,12.033069420991016,22.192331310579608,8,10,86.30375249208763,2,5,Low,Basic,3,5
95e303ff,14,1,10.847057614181043,5.766119768251451,14,16,71.73312482580873,6,5,High,Premium,4,6
95e821a0,4,6,16.35410764600348,1.7199192727034525,18,14,73.4530855106459,3,5,High,Premium,1,1
95f12c34,21,6,16.510273408206697,12.697064288244528,13,13,77.73425605975687,2,3,High,Basic,2,1
95fb6a35,4,1,14.759770852446064,1.5550793195943131,13,10,94.56079463498445,3,3,Low,Basic,3,6
95fbe0fb,11,7,11.612974796918468,119.2501524019768,15,7,72.0686808489039,3,2,High,Basic,2,6
9601357e,6,12,14.191677920083857,8.237900973848701,6,7,67.68536356997821,0,3,Medium,Basic,4,3
9608a2a1,22,4,17.978336997895045,25.471067201495497,23,7,63.92861369960478,5,4,Low,Basic,1,5
960c07f1,13,2,15.467151086174214,74.4895636160706,21,10,77.69323191865303,3,4,Medium,Basic,1,2
961e952d,1,16,12.591940554191815,27.74582082216165,18,9,89.89505969220868,2,5,Medium,Basic,7,4
96203bc7,3,6,21.541643036056183,22.92159389334866,3,12,61.37108877838936,2,4,High,Basic,1,6
9627958b,10,7,17.426359338430718,77.57162919249292,19,8,99.4398120765253,3,5,High,Basic,1,7
96380c33,9,29,12.415101323476296,88.83025798709691,2,11,75.77501776403112,3,5,High,Basic,3,5
9639d7d1,8,17,16.328408087925634,12.475965038509896,23,13,71.25158302168624,1,5,Low,Basic,2,1
96557f1d,15,19,17.39362951727266,59.24752100401173,23,9,81.67885263264489,3,1,High,Basic,3,7
965e1ff2,18,11,15.388581420792413,33.725133360901346,4,9,76.468517179851,2,1,High,Basic,1,1
9662b77d,12,21,20.2026011925808,179.80479439574535,4,12,74.44575438712758,2,2,Medium,Basic,5,2
9664cf2b,18,6,14.815757126872098,61.05217568756767,13,9,74.0919972375487,3,5,High,Basic,0,0
9668b572,19,7,12.942607234109504,101.48727336413694,4,9,72.67411420764036,3,1,High,Basic,1,3
967574e4,10,19,12.614022825573125,62.65642464847432,20,8,82.22785495728574,5,5,Medium,Premium,3,5
967af051,18,7,11.948445244874469,6.746001900077858,20,10,85.08966752415296,5,3,Medium,Premium,3,3
967af191,12,15,17.89928750025882,15.72409254028107,7,13,79.53733022760755,7,5,Medium,Premium,3,5
967afdd9,16,17,13.922179640406638,11.291556048461194,10,8,74.63964920087166,6,2,High,Basic,4,2
967d20a3,1,26,14.160761809018563,194.09256316923845,12,9,71.78975823195383,3,1,Medium,Basic,3,7
967fab13,19,22,14.015194447341628,155.20901278280164,16,7,63.36098636873034,4,4,High,Basic,2,0
9681ccf2,7,24,18.295281503930003,119.24596688724242,18,22,66.49870883982683,4,5,High,Premium,2,0
968525c6,11,20,18.01182136312519,38.272245958582005,20,12,84.2579625180736,2,4,Medium,Basic,4,1
9696dcaf,11,8,10.43304220121043,5.143358291314768,22,6,75.8252935534346,2,5,High,Premium,0,3
969b6b07,6,5,12.872425527110307,49.49040572926064,12,9,62.89219508049335,3,4,Medium,Basic,1,7
969bc2d6,2,24,16.649949953021746,28.610034452441266,3,12,67.79491594331097,3,5,High,Premium,1,2
969e1980,22,29,10.768878231298672,60.86667584908748,8,4,60.69825601189247,3,5,Low,Basic,2,2
96a09333,16,7,15.311018217919782,79.99924629537648,2,11,87.87463646533452,7,5,High,Basic,0,1
96a64e98,1,21,13.057307462844529,59.15429576537862,15,9,80.37230276481256,2,5,High,Premium,1,5
96a9a0b9,7,10,16.5838333363195,81.37423270311936,22,14,55.68538275515487,4,4,Medium,Premium,4,5
96adca7e,12,3,11.66850165717166,86.3351156346633,4,14,74.74956621566469,2,4,Low,Premium,3,0
96aeb6dd,19,15,14.368645567670171,17.89267841874651,5,12,83.66793629263239,7,4,Low,Basic,4,6
96b54b5a,19,29,16.19054001248747,26.02639911558569,17,15,86.85893556976075,3,5,High,Basic,1,6
96bd7e7b,22,3,12.744653835970428,50.74192975808337,10,11,73.56100293937187,1,4,Medium,Basic,2,0
96bdce02,21,21,17.31308226739306,16.847428389851693,4,13,81.60321629638996,2,4,High,Premium,0,2
96beb138,10,23,18.72960793889184,17.09847019020629,4,5,73.5359699181509,3,3,High,Premium,3,0
96bf486a,19,26,13.172086784590798,46.77874057320896,3,6,87.80205701710193,3,5,High,Basic,1,0
96c07cee,2,9,13.412772080808436,42.275384430007136,15,14,76.13462133692533,0,2,Medium,Basic,0,7
96c0800f,12,7,13.418301706504025,10.62661442927549,15,12,69.6184079815961,5,2,Low,Basic,0,3
96c801dd,6,10,16.437050656320874,39.82595546768846,6,20,65.55213262013721,2,3,Medium,Premium,4,2
96c91c8e,8,20,12.243078166284434,11.953316450773244,2,17,66.99939439940081,5,5,Low,Premium,2,4
96cbcbe0,17,6,16.561208445738124,60.71550926340032,11,13,81.79495787367036,3,5,High,Basic,1,1
96e074aa,14,24,16.539033094423292,129.90359300972,1,10,63.9882556648252,7,1,Medium,Basic,3,7
96e95ab9,20,5,16.493204389253222,4.338519549832004,4,15,85.70377658901289,2,5,High,Premium,0,3
96edbc9e,17,17,16.475744121036627,30.5331663722058,6,17,83.39647539880022,3,5,Low,Premium,2,6
96ede3f3,22,1,12.612715029705893,183.62755109174807,3,17,79.85254616626128,3,2,Low,Basic,3,6
96f556e3,23,5,14.819235776884062,34.41000074444831,4,14,69.82817108233655,6,3,Low,Basic,2,1
96fccef9,20,7,16.981868635157984,37.89687056345242,12,14,87.62177892053276,5,5,Low,Basic,1,7
96fe2303,16,23,16.514185394995796,4.991362109428288,19,19,81.12086553667201,4,5,High,Premium,0,1
9701c62f,19,3,16.216930405864435,95.06733271992375,22,12,83.27156006128857,2,2,Medium,Basic,2,4
97021bd2,8,15,14.11316061315522,14.92522303516444,11,15,69.5975862540166,2,4,Medium,Premium,3,3
9711c20c,6,6,10.851394957700894,75.84187703035032,22,13,75.7619788827594,2,5,Medium,Basic,4,1
9722bb16,15,26,14.623624786188849,31.51362005402273,18,16,65.15562892235758,0,5,High,Premium,1,2
973c8e6b,10,8,8.327474746529964,67.8331587720284,22,14,69.8041056663368,2,3,Low,Basic,1,3
97416f52,16,1,15.931475296182002,31.04231957247677,1,13,87.9571687267726,2,5,High,Premium,3,3
9759146a,10,26,12.712411411462586,149.2591326830503,13,15,79.99679786476918,3,2,Medium,Basic,1,6
975d7822,14,1,16.08945358589807,49.62766150850485,21,10,64.92511307101226,1,5,Low,Premium,3,7
976535e7,11,8,12.395573763282016,50.41241709873968,14,9,81.54787493834252,1,3,Medium,Premium,0,7
9768fc3b,17,29,21.398191278117903,58.18924171829676,5,12,75.89682589995992,4,4,Low,Basic,0,1
9780c7fd,16,10,13.840150777829365,13.382246444692564,17,11,66.12394445960683,2,5,Low,Basic,2,7
978bd2fc,21,4,16.478841500853182,78.23480285547572,6,15,72.97569164261584,5,5,Medium,Premium,4,2
978d9cfe,14,27,17.134740828557963,32.58772800787307,21,12,70.95146158817606,1,4,High,Basic,3,2
978e54fc,11,20,14.837042746729216,1.0582259161544756,14,11,75.33423545589866,7,3,High,Basic,2,6
97954ecb,20,9,15.538227032980815,34.645101270494735,2,10,78.57755998444503,5,5,Low,Basic,3,2
9798419b,10,13,17.333015070781432,41.736021015106,14,13,99.25249402590872,2,3,High,Premium,4,1
979c0a30,8,18,12.855331551348952,60.68720201322403,17,10,75.28288202907603,2,3,High,Premium,2,5
979d38a6,19,3,13.923999501741438,44.20449339153379,18,15,89.74688872805798,7,5,Low,Premium,2,4
97a33d3f,20,14,13.279036501372763,8.993801911326578,23,11,73.10812438685322,5,4,Medium,Basic,2,2
97a4fbd4,12,2,14.041516211556452,64.17801621487361,22,24,74.56832282843745,4,4,Low,Premium,2,2
97afe84f,7,11,18.8169190639204,16.295770048392566,11,13,95.91654881289236,3,5,Medium,Premium,3,7
97b1b10e,9,5,18.30600194176511,29.65365281842742,13,20,68.17344865809275,2,5,Low,Premium,1,4
97b960d8,13,22,19.08163339755894,32.81368721864532,20,11,81.63839083071562,3,3,Medium,Premium,3,1
97c03e60,18,3,10.736667368895796,91.25245210631104,23,16,67.58262325614841,2,5,High,Premium,0,6
97c6d627,10,19,16.17617769568777,57.91564424455592,7,15,61.36831550984565,5,5,Medium,Premium,3,2
97c836c6,23,3,16.55141066776961,161.5782036702485,24,20,81.9938842270644,0,5,Low,Premium,4,6
97cf8432,14,1,11.310126366083496,84.22919587569827,2,10,79.23768565585503,3,5,High,Premium,1,0
97d6e89b,8,4,12.995321434531562,105.4773748071944,1,15,69.5763796320016,3,3,Medium,Premium,2,3
97e9824d,14,13,17.76677212288117,20.86299099811753,16,15,65.10680913618013,6,5,Low,Premium,2,5
97ed1d62,9,5,16.39334917554161,0.712219823181918,14,12,55.17554531380045,3,2,Low,Basic,4,3
97ef0298,7,6,17.0568351029918,37.9417602368286,12,16,76.65771163993013,3,5,Medium,Basic,2,2
97ef0b4e,18,3,16.775106843151523,24.89833888466002,19,11,77.76061398136304,2,3,High,Basic,2,7
97f63a33,10,9,11.274395023414476,44.13911947855671,8,21,81.93586489717049,2,5,Medium,Premium,2,5
97fee91d,16,20,12.770080870154356,31.370126225899607,20,18,77.96337203735321,2,4,High,Premium,1,4
97ffc42f,22,1,16.218881746107918,89.63805050650276,5,11,78.7765900122635,0,4,High,Premium,0,5
980c2482,19,6,16.294873766143848,26.66902524752918,17,7,99.77149502735968,3,4,Medium,Basic,2,1
980d09fb,16,2,10.188489984481064,79.9395605514828,1,13,68.03276156595642,2,2,Low,Basic,2,7
980df104,18,21,11.268024919921707,56.05588658681853,6,8,71.30210771261673,3,5,High,Basic,0,4
9810e260,4,11,20.390299156356,38.5187987686412,16,19,77.70639670949197,2,4,Low,Premium,3,3
98151aad,5,13,11.661095893241322,32.78262294297153,23,11,97.8102579459168,4,4,Low,Premium,0,1
981aef03,14,23,13.994923011063308,20.72997803952183,5,12,80.06584092497435,1,1,High,Basic,0,0
981b6573,14,16,16.535763163556265,51.657842954094406,12,10,77.47756864023425,2,5,Low,Basic,4,3
981c64bd,20,16,21.509529908166314,116.57625283902364,3,9,77.2896472302629,1,5,Low,Premium,1,2
9827096f,2,3,8.57060901033475,31.20038375483653,17,14,77.80887712567838,1,5,Low,Basic,0,5
98271bd6,22,28,16.170347775258836,4.716963126503211,3,14,69.2115436201867,7,3,Medium,Basic,1,4
98289a5f,5,12,17.221662439295258,6.369932453150749,9,17,76.27645005940501,3,5,Medium,Premium,4,3
982db7c3,6,3,22.88028024878314,25.765063360715555,18,7,69.20412888848242,2,4,Low,Basic,0,7
