sessionID,TARGET
SESSION_285412,1.074617996213569
SESSION_285413,2.767199009298459
SESSION_285414,0.9517386988477807
SESSION_285415,2.3230692170638907
SESSION_285416,4.850178594178119
SESSION_285417,0.9361108912233451
SESSION_285418,1.4437171256303043
SESSION_285419,1.019489189864859
SESSION_285420,0.9725472783661808
SESSION_285421,0.9920054016978006
SESSION_285422,2.82336001675476
SESSION_285423,10.371021484638355
SESSION_285424,1.0188495074250743
SESSION_285425,4.866387904233701
SESSION_285426,3.723616902852372
SESSION_285427,6.653676868482007
SESSION_285428,2.0458410060431653
SESSION_285429,1.0180960255163236
SESSION_285430,1.221390650280124
SESSION_285431,4.156546866897323
SESSION_285432,1.0180960255163236
SESSION_285433,1.0294652379583509
SESSION_285434,0.9267417748022035
SESSION_285435,0.9517386988477807
SESSION_285436,2.882581398562398
SESSION_285437,0.833080858993533
SESSION_285438,0.9163877297930716
SESSION_285439,1.0878054408619677
SESSION_285440,1.0166995799917924
SESSION_285441,1.025423815572526
SESSION_285442,3.8277947107967734
SESSION_285443,2.2369412857451145
SESSION_285444,1.07872418482434
SESSION_285445,10.442327149508884
SESSION_285446,0.9693009076835191
SESSION_285447,0.9900304192130887
SESSION_285448,0.9695964300969822
SESSION_285449,13.242516685618732
SESSION_285450,1.0427190466143226
SESSION_285451,1.0245129214406496
SESSION_285452,1.0294652379583509
SESSION_285453,1.0415172869481903
SESSION_285454,1.0262186650820402
SESSION_285455,1.0648948275311452
SESSION_285456,3.8930519889273594
SESSION_285457,0.9517907868334401
SESSION_285458,1.00095148896754
SESSION_285459,0.9799883955657482
SESSION_285460,7.185131365815199
SESSION_285461,3.327796539806844
SESSION_285462,4.367301951811665
SESSION_285463,16.459399136064796
SESSION_285464,1.954311611296871
SESSION_285465,1.0489461445300412
SESSION_285466,0.9517386988477807
SESSION_285467,3.6313847388482245
SESSION_285468,2.449726298015869
SESSION_285469,1.0867236942255896
SESSION_285470,0.9320329511406555
SESSION_285471,4.1768549579497645
SESSION_285472,4.009802354094371
SESSION_285473,0.9657710677228022
SESSION_285474,3.206343014378649
SESSION_285475,1.0057452583044877
SESSION_285476,1.0489461445300412
SESSION_285477,15.789012383571492
SESSION_285478,0.9879553908115257
SESSION_285479,0.8086745772789614
SESSION_285480,0.884635307817204
SESSION_285481,0.8477537440546294
SESSION_285482,1.022550376011715
SESSION_285483,3.0217552269781986
SESSION_285484,1.07872418482434
SESSION_285485,9.657874086262657
SESSION_285486,2.242003324351602
SESSION_285487,0.9791439566815177
SESSION_285488,1.008760428536688
SESSION_285489,0.9414407040225234
SESSION_285490,9.823435072505927
SESSION_285491,0.9750442854594832
SESSION_285492,4.7890220977329205
SESSION_285493,6.673013394366326
SESSION_285494,0.9979706506872628
SESSION_285495,13.84784478045788
SESSION_285496,1.004098544058798
SESSION_285497,3.1999339009748438
SESSION_285498,1.0054777629580407
SESSION_285499,1.0427190466143226
SESSION_285500,2.202425706704593
SESSION_285501,0.9518780933005031
SESSION_285502,0.9791439566815177
SESSION_285503,0.9320329511406555
SESSION_285504,0.9782100087400996
SESSION_285505,1.0014654147849287
SESSION_285506,2.7396511374788366
SESSION_285507,1.1000539459529133
SESSION_285508,0.9922398497040783
SESSION_285509,1.7348677845607294
SESSION_285510,4.078753180595314
SESSION_285511,3.6299109384448656
SESSION_285512,1.034898480117557
SESSION_285513,1.0245129214406496
SESSION_285514,4.262229017809478
SESSION_285515,0.9791439566815177
SESSION_285516,1.0476837302951187
SESSION_285517,0.9297711057090505
SESSION_285518,1.194996369992095
SESSION_285519,9.916851875830044
SESSION_285520,1.002988285784459
SESSION_285521,1.8874908797387275
SESSION_285522,4.14614811868333
SESSION_285523,11.040449809290763
SESSION_285524,1.0086436247536557
SESSION_285525,0.9646784150549554
SESSION_285526,1.0020609065321562
SESSION_285527,3.349241694944452
SESSION_285528,0.9267417748022035
SESSION_285529,3.4052683289896093
SESSION_285530,1.0106987149988051
SESSION_285531,0.9361108912233451
SESSION_285532,0.9931244264730767
SESSION_285533,0.9789297913451329
SESSION_285534,0.9751204448837569
SESSION_285535,0.9992544523319395
SESSION_285536,4.994001508176945
SESSION_285537,1.0757436457790743
SESSION_285538,6.766239096547784
SESSION_285539,0.9849649536450613
SESSION_285540,5.2732489540603655
SESSION_285541,0.9782176932988507
SESSION_285542,3.941782067801844
SESSION_285543,10.863120667844006
SESSION_285544,1.857461208767768
SESSION_285545,0.9993333989008701
SESSION_285546,4.075143446226223
SESSION_285547,0.9475030365416877
SESSION_285548,2.8088624435025036
SESSION_285549,3.5439636457721324
SESSION_285550,1.0168524818501568
SESSION_285551,1.251065918744772
SESSION_285552,1.0106987149988051
SESSION_285553,3.124194228937985
SESSION_285554,10.364668099396335
SESSION_285555,1.1340728956855988
SESSION_285556,2.025783734505497
SESSION_285557,0.9546923654750268
SESSION_285558,1.0324760910524153
SESSION_285559,1.0674678395094523
SESSION_285560,1.980632338658279
SESSION_285561,4.898507666329024
SESSION_285562,11.391197531350493
SESSION_285563,1.050760937168758
SESSION_285564,4.8611734557225255
SESSION_285565,3.288449706447582
SESSION_285566,0.9760004353060743
SESSION_285567,1.018649046716106
SESSION_285568,2.7929205072635175
SESSION_285569,0.9887752686650346
SESSION_285570,3.8315702386372625
SESSION_285571,1.0226047391760575
SESSION_285572,2.802506788471031
SESSION_285573,1.0096456658898796
SESSION_285574,2.348174298877934
SESSION_285575,9.759748416665825
SESSION_285576,1.1383903833731326
SESSION_285577,18.36758391687309
SESSION_285578,1.0182821203273953
SESSION_285579,0.9386738276431132
SESSION_285580,1.072928134342114
SESSION_285581,3.0157048680817793
SESSION_285582,0.86815043558508
SESSION_285583,1.0245129214406496
SESSION_285584,2.441781894731812
SESSION_285585,3.3278255828698398
SESSION_285586,0.9541046031288603
SESSION_285587,2.7913049610546974
SESSION_285588,0.9820435101851066
SESSION_285589,1.034070434042655
SESSION_285590,16.241849254209843
SESSION_285591,4.254175886771586
SESSION_285592,1.1871686159766326
SESSION_285593,0.9943096047652897
SESSION_285594,0.9564415483877915
SESSION_285595,0.9860478677647952
SESSION_285596,3.8493970921978673
SESSION_285597,3.6066859218894964
SESSION_285598,14.503997443899417
SESSION_285599,13.568963034051025
SESSION_285600,0.9517386988477807
SESSION_285601,1.0010029170454589
SESSION_285602,12.353804863752046
SESSION_285603,2.570895205256178
SESSION_285604,2.445114368328094
SESSION_285605,1.0489376446868914
SESSION_285606,1.0458158914495508
SESSION_285607,0.9617579837609274
SESSION_285608,11.21679673827406
SESSION_285609,1.0204061152507204
SESSION_285610,0.9049792335638647
SESSION_285611,2.7173971740499203
SESSION_285612,3.4380221641440345
SESSION_285613,3.1399930472488204
SESSION_285614,1.102696954471861
SESSION_285615,0.9997462694967045
SESSION_285616,3.8338357461559984
SESSION_285617,5.3324313673545625
SESSION_285618,2.7074519580862964
SESSION_285619,3.8101523282391474
SESSION_285620,2.243506780689368
SESSION_285621,2.9201394129467797
SESSION_285622,4.128972849225864
SESSION_285623,1.0328468536365984
SESSION_285624,0.905363229939995
SESSION_285625,1.0138955327941748
SESSION_285626,1.0188769769760908
SESSION_285627,1.101564778980141
SESSION_285628,3.152743251290491
SESSION_285629,1.0020609065321562
SESSION_285630,0.9996563703028905
SESSION_285631,0.9957628972851928
SESSION_285632,0.9066508352827007
SESSION_285633,0.8317300308079707
SESSION_285634,1.0099104580050886
SESSION_285635,1.1216912804038834
SESSION_285636,4.607880315143938
SESSION_285637,4.465193612791983
SESSION_285638,5.05002630762181
SESSION_285639,5.891621926525396
SESSION_285640,3.4086875143821915
SESSION_285641,1.0597380272753791
SESSION_285642,4.977982348162609
SESSION_285643,2.1510032697162558
SESSION_285644,4.5083968023778835
SESSION_285645,1.0151249804414966
SESSION_285646,2.5398328110385737
SESSION_285647,0.9753881852349897
SESSION_285648,3.0728982341813307
SESSION_285649,3.443574932019445
SESSION_285650,0.9920392797352209
SESSION_285651,0.8213881727007246
SESSION_285652,1.0843568268180488
SESSION_285653,1.0994347386046694
SESSION_285654,2.8907394086422857
SESSION_285655,0.9829127331303877
SESSION_285656,11.156221271216122
SESSION_285657,4.948646518312591
SESSION_285658,2.5102098676349884
SESSION_285659,1.0004056755014172
SESSION_285660,3.893488619404786
SESSION_285661,8.043507787571151
SESSION_285662,1.022680461104604
SESSION_285663,1.9151297520890116
SESSION_285664,2.8385182035667564
SESSION_285665,1.0134059510480284
SESSION_285666,0.9863449534741746
SESSION_285667,1.020173494366996
SESSION_285668,17.68448690757381
SESSION_285669,29.87516152538039
SESSION_285670,18.748150678870843
SESSION_285671,45.25406347738
SESSION_285672,10.26643953687877
SESSION_285673,2.7719857051034618
SESSION_285674,1.0132992597061845
SESSION_285675,1.009256228132914
SESSION_285676,1.0014674105702626
SESSION_285677,1.0487685917548375
SESSION_285678,23.207568257412607
SESSION_285679,1.0205869645749215
SESSION_285680,1.0487685917548375
SESSION_285681,18.748150678870843
SESSION_285682,0.9578194984402528
SESSION_285683,1.0277208774662747
SESSION_285684,3.938559939824411
SESSION_285685,2.229948892293935
SESSION_285686,1.0603520478141677
SESSION_285687,4.62501124837906
SESSION_285688,1.0500141587182625
SESSION_285689,1.8068750628279802
SESSION_285690,0.9915538273810012
SESSION_285691,11.121402678129657
SESSION_285692,1.0303805334323166
SESSION_285693,4.37266532773241
SESSION_285694,5.382389699321667
SESSION_285695,3.966989486176859
SESSION_285696,1.086503936085991
SESSION_285697,0.9914785352968516
SESSION_285698,1.6904193049555016
SESSION_285699,1.0064851257682017
SESSION_285700,7.093017915240101
SESSION_285701,4.929523469356257
SESSION_285702,6.968994199096368
SESSION_285703,0.9514785455910086
SESSION_285704,0.974492122509957
SESSION_285705,3.2495747667939416
SESSION_285706,5.303994494803798
SESSION_285707,12.66633147662806
SESSION_285708,18.53837203020627
SESSION_285709,5.525268470773388
SESSION_285710,0.7712142571761866
SESSION_285711,12.074554123316775
SESSION_285712,1.0018529892273729
SESSION_285713,1.9234842133005738
SESSION_285714,3.01736365010517
SESSION_285715,0.9869244605500263
SESSION_285716,1.0033454073733283
SESSION_285717,0.9996143569965401
SESSION_285718,10.935152266933201
SESSION_285719,1.0619179643577783
SESSION_285720,1.0200107643248044
SESSION_285721,0.9914785352968516
SESSION_285722,0.9997462694967045
SESSION_285723,2.014343121983025
SESSION_285724,2.1414581289898704
SESSION_285725,4.325816469341188
SESSION_285726,5.727273420396181
SESSION_285727,2.696205087633019
SESSION_285728,3.1603164029626964
SESSION_285729,4.078811566203822
SESSION_285730,5.044756641423602
SESSION_285731,1.966879086273134
SESSION_285732,4.7885122763214465
SESSION_285733,5.886944108773138
SESSION_285734,2.4080890192101947
SESSION_285735,3.0212753676825135
SESSION_285736,3.545509225481829
SESSION_285737,3.000059382970974
SESSION_285738,1.117812577503745
SESSION_285739,0.9775369661645552
SESSION_285740,1.0208668184256284
SESSION_285741,1.0793108996661482
SESSION_285742,0.9752817220219554
SESSION_285743,3.321804991886385
SESSION_285744,0.9838265989297272
SESSION_285745,1.0531078232902642
SESSION_285746,1.014906380075439
SESSION_285747,0.969503241488924
SESSION_285748,3.5341123084036123
SESSION_285749,0.979518388460249
SESSION_285750,0.9732255219339341
SESSION_285751,1.0645136266799966
SESSION_285752,0.9761652667555318
SESSION_285753,1.4600716853004592
SESSION_285754,0.9304427350694082
SESSION_285755,2.1343222962762196
SESSION_285756,0.983132080401246
SESSION_285757,1.1965019452410193
SESSION_285758,0.975329863058279
SESSION_285759,1.0276805476962898
SESSION_285760,0.9997462694967045
SESSION_285761,1.0090578072172964
SESSION_285762,0.9852911724402396
SESSION_285763,0.9799291201147229
SESSION_285764,0.9997462694967045
SESSION_285765,1.0037795126412439
SESSION_285766,0.9782176932988507
SESSION_285767,10.911923852513343
SESSION_285768,0.9434431379244272
SESSION_285769,1.0157496955853196
SESSION_285770,4.706080303620849
SESSION_285771,1.0271016571326181
SESSION_285772,12.47697133724703
SESSION_285773,3.3484239966305553
SESSION_285774,6.800938752968799
SESSION_285775,3.418329407721805
SESSION_285776,1.0370807278713068
SESSION_285777,14.546067668132373
SESSION_285778,1.021389017271944
SESSION_285779,1.0277208774662747
SESSION_285780,5.584594181666683
SESSION_285781,0.9517386988477807
SESSION_285782,2.1150771084692233
SESSION_285783,1.0104401579328792
SESSION_285784,3.529750950903375
SESSION_285785,0.9595711239972271
SESSION_285786,14.43668250838076
SESSION_285787,1.0277208774662747
SESSION_285788,21.73050201907935
SESSION_285789,0.976565737425303
SESSION_285790,5.564022360725673
SESSION_285791,0.9517386988477807
SESSION_285792,0.975329863058279
SESSION_285793,1.713167352940949
SESSION_285794,2.154575155453945
SESSION_285795,3.1141446212063926
SESSION_285796,0.969503241488924
SESSION_285797,5.500504042094507
SESSION_285798,0.9728988080223964
SESSION_285799,0.9734465493387572
SESSION_285800,1.0049320399649457
SESSION_285801,0.9517386988477807
SESSION_285802,1.1026619003986609
SESSION_285803,0.9376667914430854
SESSION_285804,0.9792046472297282
SESSION_285805,1.431656535250855
SESSION_285806,0.983121309461287
SESSION_285807,0.9868894376418686
SESSION_285808,0.975329863058279
SESSION_285809,0.9821063803169752
SESSION_285810,5.021662220960495
SESSION_285811,0.969503241488924
SESSION_285812,0.9438606498638387
SESSION_285813,4.158411331954267
SESSION_285814,0.8730242032145035
SESSION_285815,2.196370427420408
SESSION_285816,0.9951037988636173
SESSION_285817,5.289094582597378
SESSION_285818,0.9998313489079487
SESSION_285819,1.0142130286647397
SESSION_285820,5.58765858928439
SESSION_285821,19.616893074081787
SESSION_285822,2.443684895489805
SESSION_285823,0.9746515184110365
SESSION_285824,1.9436700712791486
SESSION_285825,2.544602496964152
SESSION_285826,4.186562896999063
SESSION_285827,0.8321790119738468
SESSION_285828,0.9799291201147229
SESSION_285829,1.0020609065321562
SESSION_285830,2.8149378218465833
SESSION_285831,1.0173638968567835
SESSION_285832,0.9766100349184161
SESSION_285833,1.0151249804414966
SESSION_285834,1.0839410692475306
SESSION_285835,3.007630026885515
SESSION_285836,0.9300741078479664
SESSION_285837,1.0109787207696326
SESSION_285838,1.009256228132914
SESSION_285839,4.242102747246462
SESSION_285840,1.0550640544298586
SESSION_285841,4.412273683744571
SESSION_285842,1.0501225746865184
SESSION_285843,0.9821968504038825
SESSION_285844,3.2400511913989503
SESSION_285845,0.9873683810609952
SESSION_285846,3.768630160712709
SESSION_285847,2.0072929428958224
SESSION_285848,4.112208808305363
SESSION_285849,0.9711836024025646
SESSION_285850,0.9414407040225234
SESSION_285851,0.8757145176805383
SESSION_285852,1.0219677865689807
SESSION_285853,0.9782176932988507
SESSION_285854,1.031685381982049
SESSION_285855,1.0282535141997937
SESSION_285856,1.2051450140219844
SESSION_285857,7.567303234388912
SESSION_285858,0.7990827681211949
SESSION_285859,1.0355679008021483
SESSION_285860,1.0631352708680115
SESSION_285861,12.440304624896529
SESSION_285862,4.26420390716546
SESSION_285863,1.0355529560767578
SESSION_285864,0.9814396596578927
SESSION_285865,1.0146359686991966
SESSION_285866,0.9997462694967045
SESSION_285867,1.0241157305649193
SESSION_285868,5.350773804581895
SESSION_285869,4.710963114380158
SESSION_285870,29.01306677749781
SESSION_285871,4.630834181226675
SESSION_285872,1.0427190466143226
SESSION_285873,0.9489791763588293
SESSION_285874,13.508169875248687
SESSION_285875,0.9614773326626289
SESSION_285876,14.33539694667157
SESSION_285877,3.936865461304037
SESSION_285878,1.9629434430009731
SESSION_285879,3.918673351056519
SESSION_285880,1.9889043858397975
SESSION_285881,0.9435847290464676
SESSION_285882,5.506799071455998
SESSION_285883,1.014025748517628
SESSION_285884,4.227621918565942
SESSION_285885,2.3808805708053558
SESSION_285886,5.029223405871546
SESSION_285887,1.0795787658306146
SESSION_285888,4.0412825775157355
SESSION_285889,3.255377472254509
SESSION_285890,1.111559004460982
SESSION_285891,0.9327329363609729
SESSION_285892,3.3040587294303636
SESSION_285893,0.9996757003440813
SESSION_285894,3.1930501706375556
SESSION_285895,3.816806937310784
SESSION_285896,0.9327329363609729
SESSION_285897,0.9327329363609729
SESSION_285898,4.2737654948338895
SESSION_285899,3.8837343270315263
SESSION_285900,1.014906380075439
SESSION_285901,0.9327329363609729
SESSION_285902,1.0196341085375171
SESSION_285903,4.387872674051824
SESSION_285904,1.0201679211762333
SESSION_285905,2.498690755633887
SESSION_285906,0.9790943781256445
SESSION_285907,1.0726344606163059
SESSION_285908,0.9790943781256445
SESSION_285909,5.039656578425028
SESSION_285910,9.443343218787515
SESSION_285911,0.8986398785815974
SESSION_285912,1.0146359686991966
SESSION_285913,2.045721347311584
SESSION_285914,4.241820556111854
SESSION_285915,1.2448965773361547
SESSION_285916,1.0519711173358783
SESSION_285917,1.072928134342114
SESSION_285918,0.9681975919363834
SESSION_285919,4.405585998706922
SESSION_285920,0.9370437154544389
SESSION_285921,1.0261318522350766
SESSION_285922,0.9378541498895627
SESSION_285923,1.0580292392009123
SESSION_285924,0.979518388460249
SESSION_285925,1.000776525406602
SESSION_285926,1.1244755756432254
SESSION_285927,6.923007527043508
SESSION_285928,2.183679484989187
SESSION_285929,20.535692959247378
SESSION_285930,1.2647323299305353
SESSION_285931,0.9614773326626289
SESSION_285932,15.943792389694869
SESSION_285933,4.428651843014846
SESSION_285934,0.9782176932988507
SESSION_285935,0.9517386988477807
SESSION_285936,2.1211367069805545
SESSION_285937,0.9285089965696467
SESSION_285938,0.9327329363609729
SESSION_285939,0.9920054016978006
SESSION_285940,0.9591071823708925
SESSION_285941,5.385264407190511
SESSION_285942,0.975329863058279
SESSION_285943,3.3347714980462504
SESSION_285944,2.781970242008024
SESSION_285945,3.344096398202884
SESSION_285946,0.9267417748022035
SESSION_285947,1.1615137246579113
SESSION_285948,2.9716118836974736
SESSION_285949,4.12928128102927
SESSION_285950,4.6422465849282615
SESSION_285951,2.5452890199207454
SESSION_285952,1.0806464112032916
SESSION_285953,1.021696051711741
SESSION_285954,0.9965921914447788
SESSION_285955,5.836673167161165
SESSION_285956,4.288429472922073
SESSION_285957,5.836673167161165
SESSION_285958,15.46387957889202
SESSION_285959,5.650996027567949
SESSION_285960,5.836673167161165
SESSION_285961,21.120731243329598
SESSION_285962,11.922210543641098
SESSION_285963,3.5468223141133812
SESSION_285964,5.650996027567949
SESSION_285965,3.288025507715988
SESSION_285966,3.8627393013862648
SESSION_285967,3.6923955447680434
SESSION_285968,5.345231547491585
SESSION_285969,3.5468223141133812
SESSION_285970,4.212068197242347
SESSION_285971,0.9850352243870795
SESSION_285972,3.288025507715988
SESSION_285973,5.1177769573568135
SESSION_285974,1.9307771053655074
SESSION_285975,0.9850352243870795
SESSION_285976,4.2471962540482755
SESSION_285977,0.9850352243870795
SESSION_285978,4.062582267791949
SESSION_285979,0.962883477399092
SESSION_285980,9.16439123157845
SESSION_285981,4.506134277024028
SESSION_285982,0.9562721359228754
SESSION_285983,1.2048310079763422
SESSION_285984,3.109168546790975
SESSION_285985,0.979518388460249
SESSION_285986,0.925749102070597
SESSION_285987,4.073159989029819
SESSION_285988,0.9689970621839032
SESSION_285989,0.9261407132198851
SESSION_285990,0.9787260783510785
SESSION_285991,1.0422106400821685
SESSION_285992,0.9143010455930609
SESSION_285993,1.008846476683917
SESSION_285994,3.215981559343936
SESSION_285995,0.9787260783510785
SESSION_285996,2.2598065088811414
SESSION_285997,19.486079809208036
SESSION_285998,0.9322303049316494
SESSION_285999,1.0079117397449102
SESSION_286000,2.028863433715467
SESSION_286001,1.0151069620875979
SESSION_286002,1.7654888733514693
SESSION_286003,1.1266754277527289
SESSION_286004,0.9970342976739222
SESSION_286005,0.9627306634136437
SESSION_286006,0.9783062230730035
SESSION_286007,0.969503241488924
SESSION_286008,23.87112469421548
SESSION_286009,0.9039618572637149
SESSION_286010,2.2202351603269115
SESSION_286011,1.0066448849165304
SESSION_286012,1.0082735481585252
SESSION_286013,1.0023379418003526
SESSION_286014,1.0519711173358783
SESSION_286015,0.988215323736219
SESSION_286016,0.989623115017066
SESSION_286017,0.9455412085907189
SESSION_286018,3.3796119566260665
SESSION_286019,1.0023179504437172
SESSION_286020,2.2526302353312775
SESSION_286021,0.9390072086407049
SESSION_286022,1.0018529892273729
SESSION_286023,0.9431913399936045
SESSION_286024,0.975329863058279
SESSION_286025,0.9919444099023886
SESSION_286026,3.1324895073388737
SESSION_286027,5.827526626125821
SESSION_286028,2.5566845355950107
SESSION_286029,0.983132080401246
SESSION_286030,1.07872418482434
SESSION_286031,3.5832614241252663
SESSION_286032,5.287958541423313
SESSION_286033,23.375605645459686
SESSION_286034,0.9799291201147229
SESSION_286035,0.9725163254908273
SESSION_286036,0.9781645040450031
SESSION_286037,1.0180960255163236
SESSION_286038,5.605031969300868
SESSION_286039,3.982171007371231
SESSION_286040,1.6907902509818713
SESSION_286041,1.0631352708680115
SESSION_286042,0.9915538273810012
SESSION_286043,5.33288889188991
SESSION_286044,0.9772767429985807
SESSION_286045,0.9791439566815177
SESSION_286046,0.9189586369775746
SESSION_286047,1.0403468570985783
SESSION_286048,1.0081475745882216
SESSION_286049,1.07872418482434
SESSION_286050,9.950435682016307
SESSION_286051,1.034131223197619
SESSION_286052,1.0209438835375915
SESSION_286053,4.079714039385335
SESSION_286054,0.969503241488924
SESSION_286055,2.4268827983731325
SESSION_286056,3.947160527639947
SESSION_286057,3.140723610164628
SESSION_286058,1.7350047451562924
SESSION_286059,1.0014674105702626
SESSION_286060,0.9915613896731568
SESSION_286061,0.9791439566815177
SESSION_286062,0.8996577060068653
SESSION_286063,1.0034771673117882
SESSION_286064,4.44079538821315
SESSION_286065,0.9992127201278751
SESSION_286066,0.9799291201147229
SESSION_286067,2.360209729900884
SESSION_286068,2.9145571794246106
SESSION_286069,0.986888843684643
SESSION_286070,1.1876236193657213
SESSION_286071,1.0020609065321562
SESSION_286072,0.9396874647805826
SESSION_286073,7.266565016654225
SESSION_286074,0.8969902797517215
SESSION_286075,2.2461722265603363
SESSION_286076,4.179080007548926
SESSION_286077,0.9817844394119821
SESSION_286078,3.6197551242200365
SESSION_286079,0.9562721359228754
SESSION_286080,2.9644123516815983
SESSION_286081,7.841369557847188
SESSION_286082,2.09488609066461
SESSION_286083,24.648328365256265
SESSION_286084,4.779934707004158
SESSION_286085,4.087083223902091
SESSION_286086,3.6962257429991605
SESSION_286087,0.9828787928078664
SESSION_286088,1.0014674105702626
SESSION_286089,1.0241545637736431
SESSION_286090,1.0037795126412439
SESSION_286091,14.008867302700832
SESSION_286092,1.0506038078981268
SESSION_286093,0.9438606498638387
SESSION_286094,0.9920054016978006
SESSION_286095,1.0468868105675284
SESSION_286096,4.391337143352358
SESSION_286097,4.0851083469052
SESSION_286098,13.281743123212824
SESSION_286099,2.8258739390017
SESSION_286100,1.915856821191587
SESSION_286101,0.9297732528004525
SESSION_286102,0.9842323894565577
SESSION_286103,1.0318964794219734
SESSION_286104,1.0752009604691306
SESSION_286105,10.90720946012064
SESSION_286106,0.8804308174355855
SESSION_286107,2.6817530588432525
SESSION_286108,2.552606522814395
SESSION_286109,11.949495660549548
SESSION_286110,2.1440006581270783
SESSION_286111,1.0134063076263518
SESSION_286112,0.9475030365416877
SESSION_286113,0.9791439566815177
SESSION_286114,5.12785220386013
SESSION_286115,5.081295858431191
SESSION_286116,5.036588726277889
SESSION_286117,1.0050688505564715
SESSION_286118,0.7981108656007536
SESSION_286119,2.9940139455586268
SESSION_286120,0.969503241488924
SESSION_286121,0.9828160817904998
SESSION_286122,0.9240561276621846
SESSION_286123,14.088849632330817
SESSION_286124,0.9525374496807939
SESSION_286125,1.0237582171764141
SESSION_286126,1.0245815589014096
SESSION_286127,10.447072373380637
SESSION_286128,0.9290928611010032
SESSION_286129,1.0571596882812875
SESSION_286130,3.5668759271902553
SESSION_286131,1.0018740495869038
SESSION_286132,0.9697196959774281
SESSION_286133,12.530570949428041
SESSION_286134,0.8649959051379081
SESSION_286135,0.9562721359228754
SESSION_286136,0.9484313094064927
SESSION_286137,1.0355529560767578
SESSION_286138,1.0777962612978897
SESSION_286139,0.9022076018946863
SESSION_286140,18.629683378274034
SESSION_286141,4.026103172486099
SESSION_286142,1.000776525406602
SESSION_286143,0.9782176932988507
SESSION_286144,0.969503241488924
SESSION_286145,1.0447104133735556
SESSION_286146,0.7911592512452708
SESSION_286147,0.9791439566815177
SESSION_286148,1.0205132115355173
SESSION_286149,1.0090578072172964
SESSION_286150,0.9410273050346261
SESSION_286151,0.9791439566815177
SESSION_286152,0.9410273050346261
SESSION_286153,3.1568084511108716
SESSION_286154,7.7964525948289305
SESSION_286155,1.0588561619183379
SESSION_286156,1.0263570178894263
SESSION_286157,0.977613718855797
SESSION_286158,1.0155654099265221
SESSION_286159,1.056409770962199
SESSION_286160,1.0059188680202409
SESSION_286161,1.0379383951227878
SESSION_286162,1.0290007979407596
SESSION_286163,5.585830517873019
SESSION_286164,0.8496680484788217
SESSION_286165,1.2534702573139191
SESSION_286166,10.891489517958524
SESSION_286167,2.408675192685265
SESSION_286168,2.7911252994120264
SESSION_286169,1.0546769585441007
SESSION_286170,3.2493763201843233
SESSION_286171,2.0146382907708302
SESSION_286172,2.0146382907708302
SESSION_286173,2.8835186559923747
SESSION_286174,2.0146382907708302
SESSION_286175,2.573310784139516
SESSION_286176,1.0463285319425815
SESSION_286177,31.120986842171643
SESSION_286178,0.9279174662603582
SESSION_286179,10.743098973289708
SESSION_286180,14.41249635511969
SESSION_286181,0.9746415938203876
SESSION_286182,1.0014674105702626
SESSION_286183,0.995812893850192
SESSION_286184,1.1482373937539023
SESSION_286185,2.5066016396003747
SESSION_286186,4.335383960424128
SESSION_286187,1.0014674105702626
SESSION_286188,2.685416762887032
SESSION_286189,16.1729152771667
SESSION_286190,1.0388253603711082
SESSION_286191,29.814138972961704
SESSION_286192,1.07872418482434
SESSION_286193,1.0213820975729742
SESSION_286194,0.983132080401246
SESSION_286195,1.0001983885412637
SESSION_286196,1.0063294928109063
SESSION_286197,1.0803585303156438
SESSION_286198,0.9595103202280284
SESSION_286199,0.969503241488924
SESSION_286200,1.0090095497356923
SESSION_286201,9.93315166661751
SESSION_286202,0.9833094088478642
SESSION_286203,23.87352003094233
SESSION_286204,1.056409770962199
SESSION_286205,1.0232694232136494
SESSION_286206,0.9327329363609729
SESSION_286207,0.969503241488924
SESSION_286208,2.07138188479529
SESSION_286209,0.9786807202260626
SESSION_286210,2.6803215894696772
SESSION_286211,0.9327329363609729
SESSION_286212,4.18724598153116
SESSION_286213,3.3983891289268535
SESSION_286214,4.596132964963429
SESSION_286215,0.9980193527745622
SESSION_286216,1.041242748784951
SESSION_286217,1.2656580495499767
SESSION_286218,0.976565737425303
SESSION_286219,0.9965993095712231
SESSION_286220,4.655472587091822
SESSION_286221,1.07872418482434
SESSION_286222,1.0294652379583509
SESSION_286223,0.969503241488924
SESSION_286224,2.670520897390393
SESSION_286225,1.1810805373248892
SESSION_286226,11.578031266122835
SESSION_286227,1.961998280402171
SESSION_286228,0.969503241488924
SESSION_286229,1.0547332951484703
SESSION_286230,4.372002975853297
SESSION_286231,1.035066868886168
SESSION_286232,0.8951903524896676
SESSION_286233,2.990220243523376
SESSION_286234,1.0086727164667568
SESSION_286235,17.75052595797431
SESSION_286236,1.8653973027362438
SESSION_286237,4.005147193670063
SESSION_286238,3.1164804481352615
SESSION_286239,1.0114388566632129
SESSION_286240,0.9522070339538375
SESSION_286241,1.0241030938490412
SESSION_286242,0.9925713584458724
SESSION_286243,1.1053285557802548
SESSION_286244,0.9408129584187472
SESSION_286245,1.0030506646270085
SESSION_286246,2.600705128694429
SESSION_286247,1.118459991125909
SESSION_286248,2.6781932469281227
SESSION_286249,3.894959622115272
SESSION_286250,3.3651471338736614
SESSION_286251,1.119065001855847
SESSION_286252,2.532890194302298
SESSION_286253,4.17435171726252
